sell_id,price
1101358725,2012868.0
1101359283,913100.0
1101198242,7592844.0
1101359466,7224444.0
1101354753,1833151.0
1101334224,1942630.0
1101352378,2989920.0
1101351700,1272799.0
1101349480,5565070.0
1101335137,563203.0
1101333215,4296630.0
1101251038,635332.0
1101329741,4036586.0
1101349485,1354812.0
1100860768,657653.0
1101351659,468925.0
1101342282,828667.0
1101334498,453988.0
1101351384,1641059.0
1101338629,1267265.0
1098529898,2114241.0
1098228978,2745852.0
1101167644,3735658.0
1101131805,2898686.0
1101338957,2297691.0
1067229230,724246.0
1101318980,752130.0
1101337295,451128.0
1100813722,3169482.0
1101339607,2001640.0
1101330250,2489551.0
1101363739,743007.0
1101362513,2244380.0
1101364386,3406007.0
1101357295,4066360.0
1101357274,3258427.0
1101357120,4491899.0
1101350463,964905.0
1099592390,1081899.0
1101344934,3225096.0
1101329956,2255549.0
1101346263,1729541.0
1101088204,779828.0
1101342146,3368652.0
1101349046,1225024.0
1093813662,998520.0
1101341837,1037533.0
1100926406,3798320.0
1101367017,1759929.0
1101360730,7576307.0
1101366972,793300.0
1101361332,6155315.0
1101365076,955919.0
1101365095,3359767.0
1101365495,2710593.0
1101363557,1031926.0
1101367334,3366431.0
1101362347,3901508.0
1101361331,6152401.0
1101365094,7611034.0
1101365989,432543.0
1101367674,642636.0
1100130980,2147682.0
1101360729,4227425.0
1101365369,4488039.0
1101367369,1057208.0
1101361882,1902055.0
1101364509,2668429.0
1101366360,941150.0
1101364753,668486.0
1101361971,1439687.0
1101361598,1289533.0
1101362492,1645026.0
1101361113,1491337.0
1101361948,1406199.0
1101362673,6666863.0
1101366980,2544348.0
1101364755,1731917.0
1101359837,4092538.0
1101361335,2223203.0
1101367895,3337409.0
1101368815,241615.0
1101323476,4986745.0
1101359573,1850853.0
1101365534,3234866.0
1101368671,989097.0
1101361880,2090455.0
1101361865,1424194.0
1101361109,3321500.0
1101368624,2502093.0
1101368469,2144573.0
1101368423,933119.0
1101367242,858560.0
1101361110,3578925.0
1101361093,1543843.0
1101361112,1259561.0
1101307376,4594277.0
1101366319,1085082.0
1101366108,671628.0
1101306676,519384.0
1101365852,1243938.0
1101367899,4273883.0
1101364952,1361194.0
1101363399,925741.0
1101364605,641557.0
1101365571,1699338.0
1101363726,2491232.0
1101364445,476037.0
1101363803,2418631.0
1101362939,1453744.0
1101364529,1729388.0
1101363594,1706100.0
1101364187,581946.0
1101363805,304232.0
1100871134,1142090.0
1101363264,395331.0
1101362416,1319951.0
1101363729,719608.0
1101326343,3864249.0
1101363449,239345.0
1101361937,680907.0
1101362282,3314136.0
1101308201,4714428.0
1101361642,494075.0
1101361836,362061.0
1101361704,2402458.0
1101356996,4994944.0
1101361455,1281170.0
1101360130,1559308.0
1101361358,244332.0
1101361387,306855.0
1101360564,1102962.0
1101305511,1819493.0
1101360858,514073.0
1101358085,2029466.0
1101245376,1298441.0
1101355430,4262045.0
1100050558,3314235.0
1088504386,1650934.0
1049733656,420811.0
1101316780,610019.0
1101315468,1206299.0
1101319130,577762.0
1101055624,2036887.0
1098476440,1149570.0
1100340670,2788844.0
1101229491,1677006.0
1101369034,1253995.0
1101362514,1813078.0
1092197218,2778356.0
1101369237,719038.0
1101369194,925045.0
1101369192,171551.0
1101367169,573433.0
1101367716,874881.0
1101366925,681300.0
1101365182,260572.0
1101313212,664065.0
1101366404,1227032.0
1101363869,316555.0
1101364847,611690.0
1101366201,603785.0
1101365915,163974.0
1101364821,1648005.0
1099049026,4182496.0
1101364155,1793470.0
1101363144,1684597.0
1100944206,3279692.0
1101363956,801535.0
1101363092,5320121.0
1101260463,2585828.0
1101361682,585835.0
1101361120,1203770.0
1101361287,762152.0
1101361557,175422.0
1098766978,993415.0
1101316238,293026.0
1098708922,342921.0
1086645356,770827.0
1101112757,163684.0
1097255202,4372787.0
1101037818,676391.0
1096592090,779600.0
1097608244,1140047.0
1101283659,796308.0
1100765288,1107941.0
1100820846,916744.0
1099463354,493570.0
1101368917,2594657.0
1101368632,2131429.0
1101365079,1150942.0
1101368397,1534041.0
1101367637,121475.0
1101365078,1221256.0
1101368845,1114801.0
1101368877,1125603.0
1101361821,627189.0
1101366364,5041616.0
1101368594,982707.0
1101364349,1591044.0
1101367514,1374283.0
1101361870,1309886.0
1101366309,1082193.0
1101363226,1563127.0
1101361970,1957777.0
1101361969,3397355.0
1101362885,1673341.0
1101361968,2470688.0
1101365663,68796.0
1101366765,965915.0
1101366952,1002644.0
1101368727,1666532.0
1101361868,1111361.0
1101357364,1381829.0
1101368581,665620.0
1101361333,1716622.0
1101367854,173484.0
1101361604,1229174.0
1101369610,892032.0
1101366944,1189174.0
1101369571,930024.0
1101367247,449470.0
1101366781,1646350.0
1101369374,3281835.0
1101367381,1459830.0
1101368141,563428.0
1101367250,407391.0
1101367055,621013.0
1101364746,1255829.0
1101366158,1801415.0
1101366720,611336.0
1101365184,1686615.0
1101365734,238853.0
1101364614,1563511.0
1101363467,1221684.0
1101362943,618672.0
1101362441,1987413.0
1101365148,783282.0
1101364026,849939.0
1101362341,590860.0
1101362860,2734193.0
1101361815,1087031.0
1101319340,1232261.0
1101361385,135698.0
1101311303,1287989.0
1101325026,1133965.0
1098872088,809765.0
1101334125,1279319.0
1095375194,599964.0
1100367128,272697.0
1097936576,721556.0
1097976712,743056.0
1101368122,365555.0
1101364733,1298779.0
1101369164,289356.0
1101367828,1175353.0
1101367230,89223.0
1101368672,59911.0
1101369932,133047.0
1101369741,869643.0
1101367934,2190917.0
1101367972,435309.0
1101364526,932826.0
1101367961,189659.0
1101367627,71360.0
1101365457,391695.0
1101364591,1013087.0
1101365744,89342.0
1101365903,91396.0
1101365904,121442.0
1101364522,874002.0
1101363456,430294.0
1100980892,120458.0
1101362988,309028.0
1101361464,99472.0
1101361540,674956.0
1093570204,1061856.0
1101349659,25227.0
1101219421,127009.0
1087849880,1130489.0
1078940620,147305.0
1100296418,130093.0
1101361955,2107588.0
1101361944,1488241.0
1101368396,666682.0
1101362689,969704.0
1101363821,1527433.0
1101362754,2879184.0
1101368967,553465.0
1101368298,708459.0
1101368964,1073599.0
1101368332,394822.0
1101364649,2158360.0
1101362717,575259.0
1101369264,83389.0
1101366076,757242.0
1101365105,634476.0
1101365049,733731.0
1101368573,1943896.0
1101366260,602722.0
1101361883,1862860.0
1101369971,1482937.0
1101362139,752274.0
1101370225,771351.0
1101370088,639924.0
1101370209,1184774.0
1101369986,2268725.0
1101361863,678912.0
1101370160,580368.0
1101368747,1648877.0
1101364514,626333.0
1101370120,1335618.0
1101369978,3119262.0
1101351217,1364348.0
1101369985,3189579.0
1101369055,255469.0
1101369688,621864.0
1101369035,237346.0
1101367359,461181.0
1101368984,247955.0
1101369838,134822.0
1101368781,584743.0
1101366877,1658514.0
1101365619,576741.0
1101368024,596246.0
1101365130,251572.0
1101365586,243645.0
1101367257,674018.0
1101367232,576094.0
1101366109,470050.0
1101365047,199944.0
1101365342,642211.0
1101365147,886414.0
1101365209,1708674.0
1101366276,442612.0
1101367075,434847.0
1101349430,852937.0
1101364103,1543717.0
1101364263,520236.0
1101364978,526515.0
1101365931,970787.0
1101365311,539112.0
1101364482,650106.0
1101362680,552870.0
1101364818,643408.0
1101363849,1538455.0
1101363911,806783.0
1101365308,524005.0
1101363571,424371.0
1101362202,2672604.0
1101364065,123535.0
1101364108,418743.0
1101363725,686489.0
1101363943,571816.0
1101363243,834324.0
1101361247,1616253.0
1101361620,114676.0
1101359517,725776.0
1101352811,855401.0
1072051994,260138.0
1072762710,833332.0
1081855976,507583.0
1095934376,833135.0
1057678486,558066.0
1100744182,599707.0
1097499979,679807.0
1097582534,1757862.0
1101270720,364407.0
1101319356,171311.0
1096320070,380599.0
1100838074,468811.0
1101320649,820879.0
1101321345,914819.0
1094502864,2121789.0
1101325719,102730.0
1100888160,121990.0
1092369792,558137.0
1101365990,831210.0
1101369249,472761.0
1101369469,558984.0
1101362274,589335.0
1101362916,362059.0
1100340578,447769.0
1101369433,496092.0
1101370046,270715.0
1098944152,387655.0
1101369103,377355.0
1101369025,696059.0
1101368449,203330.0
1101370432,494033.0
1101369093,551037.0
1101369516,547764.0
1101369250,614060.0
1101367396,723360.0
1101368633,93982.0
1101368643,100385.0
1101368206,85082.0
1101368179,556455.0
1101366050,664364.0
1101366644,1791879.0
1101099821,528473.0
1092468510,149416.0
1099939570,697002.0
1100840660,762766.0
1101198544,636102.0
1100640896,605470.0
1079793582,484594.0
1100359486,92850.0
1099061320,935419.0
1094440372,958440.0
1086927237,502847.0
1100954884,385883.0
1101193095,147805.0
1096312014,421715.0
1100500928,116250.0
1101108912,290634.0
1101176766,197729.0
1097224228,867772.0
1101220107,74484.0
1101180370,373008.0
1100175842,1380907.0
1087409938,1155667.0
1098607192,577418.0
1100529770,795516.0
1094301608,393028.0
1100786960,943918.0
1100236728,642594.0
1100265342,985267.0
1096349088,1281383.0
1100915744,177529.0
1099834924,508068.0
1099202444,146581.0
1098879772,81864.0
1099999192,576289.0
1100353442,487181.0
1089000046,351021.0
1098073440,330553.0
1097382614,427808.0
1096606198,710575.0
1101122113,485739.0
1101365905,892126.0
1101368343,797972.0
1101369922,646876.0
1101364592,667155.0
1101368395,957555.0
1101370127,863908.0
1101365077,662084.0
1101369699,577085.0
1101365515,329415.0
1101361959,664669.0
1101368394,664756.0
1101365175,897031.0
1101366541,733839.0
1101361869,1189740.0
1101364380,823735.0
1101361958,633043.0
1101365102,492761.0
1101366074,1091151.0
1101367985,969137.0
1101367128,432546.0
1101362491,640447.0
1101339779,524628.0
1101369809,820396.0
1101370551,713942.0
1101370527,1847672.0
1101369814,973604.0
1101368754,1404822.0
1101368574,666416.0
1101124057,1082590.0
1101367530,682194.0
1101366066,1243761.0
1101366897,521183.0
1101364169,2185334.0
1101212798,714347.0
1101366753,1165753.0
1101366514,399262.0
1101365455,852733.0
1101364940,958994.0
1101364048,1572083.0
1101365064,938715.0
1101364868,391908.0
1101364709,757892.0
1093828192,1254329.0
1101333059,715895.0
1101350494,684852.0
1101352767,1031687.0
1101240917,852682.0
1101345015,260308.0
1097294456,1585808.0
1101369697,763772.0
1101369642,613074.0
1101369251,789638.0
1101369632,716564.0
1101370617,688097.0
1101369205,275119.0
1101367494,1388633.0
1101368245,229425.0
1101368942,915002.0
1101368901,284140.0
1101367974,443212.0
1101366556,416539.0
1101366261,157822.0
1101366295,270807.0
1101364994,256230.0
1101362590,1417760.0
1101362863,2005578.0
1101365433,399613.0
1101363668,1219665.0
1101364142,458143.0
1101362932,559462.0
1101362721,409910.0
1101361873,215815.0
1099585990,383927.0
1100049542,478426.0
1098846790,835442.0
1101364408,584418.0
1101362486,2471468.0
1101364648,683790.0
1101369947,1230469.0
1101361967,1008504.0
1101361957,1144198.0
1101368192,997230.0
1101367848,1337823.0
1101370730,961691.0
1101369808,1161711.0
1101367497,173422.0
1101367244,1449263.0
1101367214,538710.0
1101365605,1616642.0
1101367623,715699.0
1101273211,506964.0
1101365714,1571262.0
1101366343,993068.0
1101365555,838082.0
1101364212,1405112.0
1101364122,506202.0
1101363971,1956665.0
1101363473,629135.0
1101362562,1468478.0
1101291858,2794622.0
1101289116,1906222.0
1101289374,827991.0
1086338992,2064892.0
1098788712,1119910.0
1094223888,474078.0
1101351260,843171.0
1049421150,417062.0
1101370181,1642942.0
1101369628,403961.0
1101369442,657495.0
1101366381,1290665.0
1098763354,1087924.0
1081067916,424325.0
1099103341,1117272.0
1101366350,2028631.0
1101368364,3313270.0
1101368055,4648249.0
1101362402,4233048.0
1101361950,5535392.0
1101370293,4168824.0
1101370553,2078728.0
1101368323,1713488.0
1101362688,1597199.0
1101370644,1150060.0
1101366591,1189998.0
1101364513,1336302.0
1101369984,1355100.0
1101370596,1481394.0
1101368322,2016197.0
1101366593,1958073.0
1101366804,4631276.0
1101369008,1919475.0
1101366027,3891294.0
1101363556,4211949.0
1101369974,3665739.0
1101364568,2665002.0
1101362400,2009133.0
1101370635,215963.0
1101370752,2081181.0
1101361949,2347315.0
1101369714,1899264.0
1101361953,2708771.0
1101370386,4631691.0
1101367303,6669550.0
1101367546,4028609.0
1101367227,2369231.0
1101369029,1098896.0
1101368023,3525738.0
1101286893,1607121.0
1101364796,4038149.0
1101366446,1375676.0
1101367902,1193169.0
1101369106,2209465.0
1101368233,1738534.0
1101368468,1473884.0
1101351219,1451039.0
1101369121,556051.0
1101369028,2441488.0
1101368194,949543.0
1101367149,685674.0
1101367784,583728.0
1101368199,2787174.0
1101220534,2976213.0
1101366487,376205.0
1101367650,1146496.0
1101367843,3369973.0
1101367496,2541888.0
1101367286,4389844.0
1101367925,308980.0
1101365808,2042389.0
1101368305,645983.0
1101368313,1643747.0
1101366435,1937050.0
1101365980,2080051.0
1101365259,492247.0
1101366492,1759366.0
1101366501,2652191.0
1101367041,402868.0
1101128824,1898761.0
1101365884,2426997.0
1101364508,971363.0
1101363951,1458550.0
1101365521,7548018.0
1101363540,2334673.0
1101363682,1963385.0
1101363677,1940018.0
1101362610,1137942.0
1100689466,9453690.0
1101360074,2319738.0
1082933976,906598.0
1101051434,11724199.0
1101183318,2258890.0
1101345514,1631996.0
1081316674,1225882.0
1100919006,3400935.0
1101161731,447047.0
1101325821,652954.0
1100515282,1852902.0
1101034600,288407.0
1101340964,1049755.0
1088208690,694822.0
1100683122,465060.0
1101362708,998290.0
1101362672,4099761.0
1101364464,15852201.0
1101370795,1136040.0
1101362709,1527488.0
1099835234,326495.0
1101366950,1570458.0
1101369963,337895.0
1101370684,620317.0
1101370514,966348.0
1101369999,845166.0
1101370118,1574256.0
1101369390,691793.0
1101369201,249821.0
1101369871,1448088.0
1101355902,1008735.0
1101366713,594101.0
1101365874,677378.0
1101366426,163301.0
1101365860,405476.0
1101365115,1058982.0
1101364021,1235792.0
1101365142,158017.0
1101362571,741745.0
1101362636,749161.0
1101362423,596386.0
1091449512,135001.0
1078089251,350906.0
1101222879,518147.0
1094345260,415538.0
1101369471,185117.0
1101370336,367269.0
1101369799,176472.0
1101370422,125642.0
1101368214,203697.0
1101369650,572995.0
1101367301,485523.0
1101367841,246985.0
1101365778,1144184.0
1101367615,748025.0
1101365110,309659.0
1101363854,261630.0
1097715158,442524.0
1101346326,363676.0
1101366879,816834.0
1101365174,1971457.0
1101366954,801687.0
1101366173,2964878.0
1101364976,1060820.0
1101368439,2279165.0
1101369972,668475.0
1101370129,2433941.0
1101365306,937728.0
1101370659,533226.0
1101364565,1420605.0
1101362884,714114.0
1101370134,982869.0
1101367792,427928.0
1101366793,1561040.0
1101350032,995127.0
1101367584,740797.0
1101367375,107675.0
1101366617,305602.0
1101365589,215835.0
1101364571,447846.0
1101363582,260292.0
1101365528,408171.0
1101364260,558114.0
1101364786,2277301.0
1101363482,523634.0
1101365957,126715.0
1101365245,133396.0
1101364382,97285.0
1101364628,247101.0
1101363531,522274.0
1101362506,1602705.0
1101362959,280301.0
1101159274,1957066.0
1101344671,367223.0
1099207480,785553.0
1090886856,1228216.0
1096724662,460191.0
1100873270,157386.0
1101369467,675791.0
1101369896,926674.0
1101362272,1608438.0
1101369472,760425.0
1101368561,1128535.0
1101365156,444994.0
1101362273,478678.0
1101370051,687123.0
1101370428,2794999.0
1101328249,847512.0
1101370029,630755.0
1101369667,637879.0
1101370178,146097.0
1101369015,596555.0
1101369483,72051.0
1101367525,1549264.0
1101367290,957135.0
1101366386,1895101.0
1101367795,1544850.0
1101366236,396012.0
1101367243,471534.0
1101366430,1590598.0
1101364967,217720.0
1101366949,122920.0
1101364222,3180341.0
1101365272,476339.0
1101364635,251842.0
1101363890,406991.0
1091757438,263230.0
1098948018,291360.0
1101178801,252571.0
1101370893,959991.0
1101367226,719204.0
1101362394,1042510.0
1101370897,1313817.0
1101362354,1421804.0
1101363305,691929.0
1101364410,495283.0
1101368949,1127366.0
1101370012,884833.0
1101366338,880128.0
1101367329,305393.0
1101370077,1086194.0
1101363459,1538585.0
1101368097,508702.0
1101366258,699266.0
1101365103,367151.0
1101364765,1371206.0
1101363638,1441502.0
1101366072,382268.0
1101365377,1031934.0
1101368401,851629.0
1101367935,393470.0
1101362714,1495075.0
1101369964,908616.0
1101366540,745325.0
1101366363,1530965.0
1101367305,740874.0
1101367517,1493364.0
1101364523,1398894.0
1101365623,551678.0
1101368880,478445.0
1101362490,688499.0
1101370680,430279.0
1101370355,496566.0
1101370434,1477254.0
1101370005,703942.0
1101369769,257127.0
1101369428,138418.0
1101369939,622622.0
1101370035,405430.0
1101368939,668513.0
1101369533,417692.0
1101369908,500578.0
1101368859,895697.0
1101368970,1469490.0
1101370061,742215.0
1101368058,1541103.0
1101366979,499487.0
1101367189,1054537.0
1101367212,724053.0
1101368033,561336.0
1101367665,815419.0
1092687828,2232203.0
1101366736,299123.0
1101365691,1559688.0
1101367164,136897.0
1101366532,290913.0
1101365307,352505.0
1101366667,652536.0
1101365572,304460.0
1101365008,1155749.0
1101366304,302934.0
1101365894,283931.0
1101364316,1174563.0
1101363412,822865.0
1101363709,845058.0
1101363680,851664.0
1101364105,130576.0
1101363251,695527.0
1101363883,1756281.0
1101363295,297357.0
1101364255,259129.0
1101364327,485047.0
1101363455,1345856.0
1101281778,1050012.0
1101363596,223968.0
1101362897,1522391.0
1101362702,824631.0
1101357488,342894.0
1101212840,1301295.0
1099224380,496738.0
1101332366,652462.0
1091753746,812781.0
1101152820,537272.0
1101296361,731183.0
1101334266,528487.0
1097458488,293784.0
1098446874,681881.0
1084306693,922432.0
1101369253,582324.0
1101364759,278227.0
1101370522,359323.0
1101370321,796019.0
1101369509,443157.0
1101369909,588449.0
1101369152,653381.0
1101368913,1039927.0
1101369625,1352283.0
1101368405,360206.0
1101367630,778687.0
1101368234,2235824.0
1101368077,306164.0
1101368197,1559654.0
